English,French
You don't have to apologize.,Tu n'es pas forcée de présenter des excuses.
"He won't be able to escape from there without a miracle, will he?","Il ne pourra pas s'échapper de là sans un miracle, n'est-ce pas ?"
Are you hiring?,Embauchez-vous ?
I wish I had more time to talk with her.,J'aurais aimé avoir plus de temps pour parler avec elle.
I'm guessing this is yours.,J'imagine que c'est le tien.
Could you download a file for me?,Peux-tu me télécharger un fichier ?
Tom felt like the luckiest man on earth.,Tom se sentait l'homme le plus chanceux de la Terre.
"I don't like lying, but sometimes I think it's necessary.","Je n'aime pas mentir, mais ça me parait nécessaire dans certains cas."
He turned off all the lights at eleven.,Il éteignit toutes les lumières à onze heures.
I did my best.,Je fis de mon mieux.
Tom eats at least three bowls of rice every day.,Tom mange au moins trois bols de riz tous les jours.
Tom spent the night in the small cabin near the lake.,Tom a passé la nuit dans la petite cabane près du lac.
I've been misunderstood.,J'ai été mal comprise.
They really hate each other.,Ils se détestent vraiment.
I had a very boring weekend.,J'ai eu un week-end très ennuyeux.
Tom and Mary studied together.,Tom et Marie ont étudié ensemble.
All the people who were here have left.,Tous les gens qui étaient là sont partis.
Take care not to catch a cold.,Prends garde de ne pas attraper froid !
All the prisoners escaped.,Tous les prisonniers se sont échappés.
I saw the person I expected standing there.,Je vis la personne que j'attendais se tenir là.
That isn't the way I heard it.,Ce n'est pas ainsi que je l'ai entendu.
This is the book that I told you about.,C'est le livre dont je t'ai parlé.
Let's do this as quickly as possible.,Faisons ceci le plus vite possible.
We'll decide by voting.,Faisons un vote.
I didn't know you could do that.,Je ne savais pas que tu pouvais faire ça.
Did you have fun tonight?,"Vous êtes-vous amusés, ce soir ?"
He predicted she would win.,Il a prédit qu'elle l'emporterait.
Latin is a dead language.,Le latin est une langue morte.
He did the best he could.,Il a fait du mieux qu'il pouvait.
Everyone seemed sad to see Tom go.,Tout le monde semblait triste de voir Tom partir.
London is smaller than Tokyo.,Londres est plus petit que Tokyo.
Would you like some cookies?,Aimeriez-vous des biscuits ?
That's the one thing I'm sure of.,C'est l'unique chose dont je sois certain.
That won't be necessary.,Cela ne sera pas nécessaire.
I didn't hear what you said.,Je n'ai pas entendu ce que vous avez dit.
They're almost here.,Ils en sont presque là.
You've found a good man.,Tu as trouvé un chic type.
That remains a possibility.,Cela reste une possibilité.
We thought you could do it.,Nous pensions que tu pourrais le faire.
The cuffs of his suit jacket are badly frayed.,Les poignets de la veste de son complet sont très usés.
I think your father hoped you would go to college.,Je pense que ton père espérait que tu irais au lycée.
You said you were happy.,Tu as dit que tu étais heureux.
How did you hurt your back?,Comment vous êtes-vous abîmé le dos ?
Few people live to be one hundred years old.,Peu de gens vivent centenaires.
Is someone knocking on the door?,Quelqu'un est-il en train de frapper à la porte ?
Where did Tom buy his suitcase?,Où Tom a-t-il acheté sa valise ?
I can't finish this by tomorrow.,Je ne peux pas finir ceci avant demain.
The boy bowed to me.,Le garçon s'inclina devant moi.
Tom asked Mary to read him the letter she had gotten from John.,Tom demanda à Mary de lui lire la lettre qu'elle avait reçue de John.
Your dreams will come true.,Vos rêves deviendront réalité.
I'll be checking on you.,Je vous surveillerai.
I don't know what happened.,Je ne sais pas ce qui s'est passé.
Come get me.,Venez me chercher.
You're not as smart as me.,Tu n'es pas aussi maligne que moi.
This problem is difficult for me to solve.,J'ai du mal à résoudre ce problème.
Why's your French pronunciation so good?,Pourquoi ta prononciation française est si bonne ?
I'm not sure that I have enough time.,Je ne suis pas sûr d'avoir assez de temps.
Let me give you a preview.,Laissez-moi vous donner un aperçu.
I don't think I did that correctly.,Je ne pense pas avoir fait ça correctement.
Burn the body.,Brûle le corps.
He wrote about plants and trees.,Il a écrit à propos des plantes et des arbres.
I’ll introduce you to my mother.,Je vais te présenter ma maman.
I've been waiting for two hours.,Ça fait deux heures que j'attends.
Feel free to ask any questions.,N'hésitez pas à poser des questions.
How many did you want?,Combien en vouliez-vous ?
I saw you.,Je vous vis.
It's yours if you want it.,Il est à vous si vous le voulez.
Let's talk about this.,Parlons de ceci.
We had a lot of rain yesterday.,On a eu beaucoup de pluie hier.
Tom should ask Mary how to do it.,Tom devrait demander à Mary comment le faire.
I'm not particularly impressed.,Je ne suis pas particulièrement impressionné.
Let's learn this poem by heart.,Apprenons ce poème par cœur.
I don't know where they're from.,Je ne sais pas d'où elles viennent.
Did you sew this by hand?,Tu l'as cousu à la main ?
Many Americans blamed Spain.,Beaucoup d'Américains ont accusé l'Espagne.
"In fact, I don't want to know anything.","En fait, je ne veux rien savoir."
I think you know that's inappropriate.,Je pense que vous savez que c'est malvenu.
This is not a sentence.,Ce n'est pas une phrase.
Wipe your shoes on the mat.,Essuie tes pieds sur le tapis.
Short hair really suits her.,Les cheveux courts lui vont vraiment bien.
"If he sends me any letters, I just tear them up and throw them away.","Quelque lettre qu'il m'envoie, je la déchire et la jette, rien de plus."
We've learned our lesson.,Nous avons appris notre leçon.
How much is it going to cost me?,Combien ça va me coûter ?
They don't deserve to die.,Ils ne méritent pas de mourir.
This road curves gently to the right.,Cette route tourne légèrement vers la droite.
Can you swim as fast as he can?,Savez-vous nager aussi vite que lui ?
Minnesota's state bird is the mosquito.,L'oiseau symbole de l'État du Minnesota est le moustique.
I'd like to remind you that you're under oath.,J'aimerais vous rappeler que vous êtes sous serment.
No one looks happy.,Personne n'a l'air content.
I have a package for you.,J'ai un paquet pour vous.
Who does this dictionary belong to?,À qui appartient ce dictionnaire ?
I want you to consider this.,Je veux que tu réfléchisses à ceci.
He doesn't know how to play golf.,Il ne sait pas jouer au golf.
I just brushed my teeth.,Je viens de me brosser les dents.
Neither of my brothers will be there.,Aucun de mes frères n'y sera.
I'm going to have to think about that one.,Il va me falloir y réfléchir.
He speaks broken French.,Il écorche le français.
They look happy.,Elles semblent heureuses.
I want to warn you.,Je veux vous avertir.
I just want to get married.,Je veux simplement me marier.
Say hello to your father for me.,Saluez votre père de ma part.
You're very helpful.,Vous êtes très serviables.
Tom wants to be a firefighter.,Tom veut être pompier.
I really am glad you're here.,Je suis vraiment content que vous soyez là.
Did you practice the piano this morning?,Tu as fait du piano ce matin ?
Open the doors.,Ouvre les portes !
Have you all gone mad?,Vous avez tous perdu la tête ?
We appreciate your understanding.,Nous vous sommes reconnaissants pour votre compréhension.
I want to make you happy.,Je veux vous rendre heureuse.
We woke up very early in order to see the sunrise.,Nous nous levâmes tôt pour voir le lever du soleil.
A permanent costs extra.,Une permanente coûte un supplément.
Tom waited for Mary for three hours.,Tom a attendu Mary pendant trois heures.
I remember something.,Je me souviens de quelque chose.
Do you really want to know?,Veux-tu vraiment savoir ?
I'm going on vacation next week.,Je pars en vacances la semaine prochaine.
They are in favor of your plan.,Ils sont en faveur de ton plan.
Tom couldn't have done it.,Tom n'aurait pas pu le faire.
I just want to talk with you a little while.,Je veux juste vous parler un petit moment.
People have lost the ability to disagree without being disagreeable.,Les gens ont perdu la capacité à être en désaccord sans être désagréables.
Please come on time.,Veuillez venir à l'heure.
What's your date of birth?,Quelle est ta date de naissance ?
What's it used for?,À quoi ça sert ?
What did you eat for breakfast?,Qu'avez-vous mangé pour le petit-déjeuner ?
I really don't want to talk about it.,Je ne veux vraiment pas en parler.
She is a real beauty.,Elle est une vrai beauté.
Have any of your friends ever been arrested?,L'un quelconque de vos amis s'est-il jamais fait arrêter ?
Someone has taken my shoes by mistake.,Quelqu'un a pris mes chaussures par erreur.
I think I know you.,Je pense que je vous connais.
"Well, I have to go now.","Bien, je dois y aller, maintenant."
Are you going much farther?,Te rends-tu beaucoup plus loin ?
How long does it take by car?,Combien ça prend de temps en voiture ?
Did I interrupt anything?,"Je n'a rien interrompu, si ?"
Would you like to have children?,Aimeriez-vous avoir des enfants ?
"Whenever I see you, my heart tells me that I'm in love.","À chaque fois que je te vois, mon cœur me dit que je suis amoureux."
Were you one of them?,Étiez-vous l'une d'entre elles ?
