English,French
Take a seat.,Prends place !
I wish Tom was here.,J'aimerais que Tom soit là.
How did the audition go?,Comment s'est passée l'audition ?
I've no friend to talk to about my problems.,Je n'ai pas d'ami avec lequel je puisse m'entretenir de mes problèmes.
I really like this skirt. Can I try it on?,"J'aime beaucoup cette jupe, puis-je l'essayer ?"
What happened to him?,Que lui est-il arrivé ?
Take any two cards you like.,Prends deux cartes de ton choix.
I'm not scared to die.,Je ne crains pas de mourir.
The clock has stopped.,L'horloge s'est arrêtée.
You'd better make sure that it is true.,Tu ferais bien de t'assurer que c'est vrai.
My father believed that anyone who could not make a living in Japan was lazy.,Mon père pensait que celui qui ne pouvait gagner sa vie au Japon était un paresseux.
"Let me finish, OK?",Laissez-moi terminer ! D'accord ?
Everybody tasted the food.,Tout le monde goûta la nourriture.
I'm not good enough for you.,Je ne suis pas assez bon pour toi.
I figured that you'd be impressed.,Je pensais que tu serais impressionnée.
This place was bombed during the war.,Cet endroit a été bombardé pendant la guerre.
No one in my family can do that.,"Dans ma famille, personne n'est capable de faire ça."
You're the one who trained me.,Tu es celui qui m'a entraînée.
Goodbye!,Adieu !
He traveled by boat.,Il voyagea par bateau.
You put in too much pepper.,Tu as mis trop de poivre.
I've told you a million times not to exaggerate.,Je t'ai dit un million de fois de ne pas exagérer.
Respect yourself and you will be respected.,Respectez-vous et vous serez respecté.
I need water.,Il me faut de l'eau.
I reconsidered your offer.,J'ai réévalué votre proposition.
Rabbits can swim.,Les lapins savent nager.
It's my book.,C'est mon livre.
I think Beethoven is the greatest composer who ever lived.,Je pense que Beethoven est le plus grand compositeur qui ait jamais vécu.
Can I ask why this is so important to you?,Puis-je demander pourquoi cela t'importe autant ?
The neighbors will call the police if you don't turn the music down.,Les voisins appelleront la police si vous ne baissez pas la musique.
I ate half the apple before I noticed there was a worm in it.,J'ai mangé la moitié de la pomme avant de m'apercevoir qu'elle contenait un ver.
I can give you some useful information.,Je peux vous donner des informations utiles.
We're doing the wrong thing.,Nous faisons une erreur.
I appreciate the gesture.,J'apprécie le geste.
I locked the front door.,J'ai verrouillé la porte de devant.
Are you having fun?,Passez-vous du bon temps ?
I'll handle it.,Je m'en débrouillerai.
The post office is just past the bank.,Le bureau de poste est juste après la banque.
I don't know why it happened.,Je ne sais pas pourquoi c'est arrivé.
You're just the person I want to speak to.,Tu es précisément la personne à laquelle je veux parler.
Where did you hear this?,Où avez-vous entendu ceci ?
How does it feel?,Qu'est-ce que ça fait ?
I wouldn't do that to anybody.,Je ne ferais cela à personne.
I think this guy is not joking around.,Je pense que ce gars ne plaisante pas.
I wish to be alone for a couple of hours.,Je souhaite être seul pour quelques heures.
I suppose I felt a little jealous.,Je pense que je suis un peu jaloux.
The dog was dying.,Le chien était en train de mourir.
Tom is a sound engineer.,Tom est ingénieur du son.
I was told to do that again.,On m'a dit de le recommencer.
There's been a terrible mistake.,Il y a eu une terrible erreur.
A century is one hundred years.,Un siècle fait cent années.
Do you consider them dangerous?,Les considères-tu dangereux ?
This applies to your case as well.,Cela s'applique aussi à vous.
She avoided answering my questions.,Elle a évité de répondre à mes questions.
How did you think it would go?,Comment pensiez-vous qu'il en irait ?
Didn't I tell you to close the door?,Ne t'ai-je pas dit de fermer la porte ?
